Text đáp án,Lựa chọn A,Lựa chọn B,Lựa chọn C,Lựa chọn D,Đáp án đúng,Điểm
"Khoa học dữ liệu (Data Science) là một lĩnh vực liên ngành kết hợp ba trụ cột chính. Trụ cột nào sau đây KHÔNG phải là một trong ba trụ cột đó?","Toán học &amp; Thống kê","Khoa học máy tính","Kiến thức chuyên ngành","Kinh tế học","D",1
"Trong chu trình khai thác dữ liệu, bước nào liên quan đến việc xác định mục tiêu kinh doanh và yêu cầu dữ liệu?","Thu thập dữ liệu","Xác định bài toán","Khai phá dữ liệu","Xây dựng mô hình","B",1
"Trong Python, kiểu dữ liệu nào được sử dụng để lưu trữ các phần tử không có thứ tự và không trùng lặp?","list","tuple","dict","set","D",1
"Kết quả của phép toán sau là gì: 7 // 2?","3.5","3","4","2.5","B",1
"Kết quả của phép toán sau là gì: 2 ** 3?","5","6","8","9","C",1
"Trong Python, khi thực hiện phép chia 3 / 2, kiểu dữ liệu của kết quả sẽ là:","int","float","str","bool","B",1
"Kết quả của đoạn code sau là gì: type(True)?","&lt;class 'bool'&gt;","&lt;class 'int'&gt;","&lt;class 'str'&gt;","&lt;class 'logical'&gt;","A",1
"Kết quả của đoạn code: 'Python' == 'python' là:","True","False","'True'","Lỗi","B",1
"Kết quả của đoạn code sau là gì: int('5') + 2?","7","'52'","25","Lỗi","A",1
"Kết quả của đoạn code: [10, 20, 30][0] là:","10","20","30","Lỗi","A",1
"Kết quả của đoạn code: (1, 2, 3)[-1] là:","1","2","3","Lỗi","C",1
"Kết quả của đoạn code sau là gì: {1, 2, 2, 3}?","{1, 2, 3}","{1, 2, 2, 3}","[1, 2, 3]","(1, 2, 3)","A",1
"Kết quả của đoạn code: 'Python'[::-1] là:","'nohtyP'","'Python'","'Pyth'","Lỗi","A",1
"Trong Python, list và tuple khác nhau ở điểm nào?","List có thể thay đổi, tuple không thể","List không có thứ tự, tuple có thứ tự","List dùng [], tuple dùng {}","Không có khác biệt","A",1
"Kết quả của đoạn code: my_list = [1, 2, 3]; my_list[0] = 10; print(my_list)?","[1, 2, 3]","[10, 2, 3]","(10, 2, 3)","Lỗi","B",1
